0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
2.5615497354853995e-05,6.652975673974919e-06,1.5755569271463845e-05,8.379626279344134e-05,0.00015351705417545559,0.0001210452128148018,0.0001928562733931243,0.0002325403601383668,5.489353876093311e-05,0.00012089063710864693,4.221327466161995e-05,2.9885778890652848e-05,0.0003941619164967386,0.0002122734921071743,2.6277441159581884e-05,2.6948870513300923e-05,2.1861015314132605e-08,3.1698552451262756e-05,6.320275655521845e-05,4.76139249926905e-05,7.365177852637614e-08,2.2608241367583587e-06,3.6688091767503046e-05,2.1459050726362522e-05,2.393981408570051e-05,3.4134963207653044e-05,7.88359394878534e-05,6.070197572190265e-05,2.3376213715222993e-05,0.00014876661440639717,0.00011434476759286078,3.441797645094021e-05,3.882411758397792e-05,1.3327230619405003e-05,1.6059011553853916e-05,0.00024738177642652797,0.0002229834205828988,3.858349705287093e-06,1.745017944658657e-07,2.6797072927150258e-05,3.0752670797845086e-05,0.0001596460520820638,0.0001816346135162067,7.631512657882606e-05,0.00012714626808864988,3.936338748634951e-05,2.0452887447051335e-05,2.7984528966318987e-05,0.00013154458476479012,1.6327695450859676e-05,6.753241030059698e-05,8.981994428151565e-05,5.881273401363251e-05,8.179066488152885e-05,9.652012709479873e-06,0.00019143500111751144,2.279601203798876e-05,6.336146812862787e-05,0.00015049831745059196,7.900034511351754e-05,2.4171351421513745e-05,7.552625976686479e-05,9.764338692621573e-05,0.00014987579615906898,0.00010644077811318362,0.00011822468274678212,0.00016440818712945096,0.0002257185736177107,7.884569337578922e-05,2.819919948697388e-05,8.467564539449154e-05,9.471268415409961e-05,0.00022797020934764913,0.00012379365824891376,3.8798643819645705e-05,1.1955078865204606e-05,1.0585911853593683e-05,2.1316854303431362e-05,3.6162650124898554e-05,3.3819226171460822e-06,1.6209917118633394e-05,3.576310603103831e-05,0.00015558410174514888,0.00033035856934577793,0.00012638976458557684,0.00011059659371258549,9.929099688442891e-08,1.646721277588468e-05,4.4361811389149904e-05,0.00014392408346697492,8.828889839760343e-05,1.5850022994528305e-05,0.0001703114608676515,0.0002791401749861761,0.0001578726996470488,0.0001820573659911517,8.639912737762093e-05,0.00010549756275332911,0.00019290085597892422,0.00021504636932184252,3.4887530578690344e-06,4.0
8.748854574660702e-05,0.00011862831119314581,0.00019869647017580535,0.0001473651219026091,0.00020596152520733013,0.00039544594983048083,0.00015198942023023415,3.0370692999637885e-05,1.2593046621222712e-05,2.723951957360423e-05,0.00018579495551444646,0.00010626191197321395,8.224365432991572e-05,0.0003014484484768454,0.00012665821711977393,4.934219430153338e-05,2.7630240986505302e-05,0.00013498348814405814,0.00011048999248588012,1.9189918755674e-05,0.00013239449371120035,0.0001911610401880553,1.833941345687071e-05,0.00030124600697126376,0.0002982169911252654,8.421633831116261e-05,0.00018988385992912735,0.0005384583170887974,0.00037544288889630923,0.0002545620513616449,0.00015976150462145315,0.0004328860257185122,0.0003361137861646085,8.801603938228615e-05,8.585396140757063e-05,5.611944174660405e-05,6.516090459096948e-06,5.3868936995417155e-05,0.0001426841001677521,0.0002620789971396829,0.00020731079037364597,7.189607440237334e-06,4.366612916140101e-05,4.070406088275092e-05,7.526424321169875e-05,6.19609651800791e-05,0.00026968447895620094,0.00020061552715888682,6.420641862545059e-05,2.3916609257566194e-05,8.298471183789698e-05,0.00015917912015994058,7.354117796843375e-05,7.291117014812114e-05,0.00017639515608542975,0.0002482776705183342,0.00030125872791509007,0.00014883629254608863,6.131477598166074e-05,6.642308080396798e-05,9.196559193803862e-05,0.0002889292021326611,0.0002874198523000541,8.06071205628245e-05,3.083540855115301e-06,8.049850193914994e-05,0.00021906477323832253,1.6839858574911436e-05,8.481314421464541e-05,9.639292609031245e-05,8.05974520356359e-05,0.00012346073764460988,4.7374984921965936e-05,0.00010597311157008399,0.0002453513125768726,0.00010355050839594422,4.0353367902937144e-05,0.00027193900912663674,0.00019255628522982558,0.00010271344917483772,0.00013151014558539844,4.246255294417457e-05,8.495216666696874e-05,1.302069855140256e-05,0.0002303860804703307,0.00012208442145750556,4.6770090390180754e-05,0.00010343166782250126,0.00010443262302120516,0.00026053784023905176,1.9629306615458407e-05,0.00013193072905295816,0.00031738134939172686,0.0001217079136792365,9.651760416373252e-05,0.00035163454809098663,0.00014330901808144294,3.190415462243138e-05,0.0001665930313507219,0.00012855653055828388,1.203338751285272e-07,4.0
0.00014806590743430374,0.0002138772461982231,0.00018839255311837167,0.0003288621944817135,9.361644530905361e-05,4.9520288755200144e-05,2.121110577022811e-06,2.911580681710385e-05,3.042376902717393e-05,4.47309396394287e-05,0.0002608148191227669,0.000308939205690102,6.863386778234264e-06,1.4381521269852302e-05,0.0001324728262642704,0.00022767095179701443,0.00019921783176440338,0.0001412798910382694,7.2673291132605e-05,5.068221576193685e-06,2.0226334007673884e-05,9.915881558683407e-05,2.1802401103976285e-05,0.00010672610821865242,0.00018655031130314158,0.00021779111682158366,0.00010557689133115975,6.499935776478203e-05,9.233198577915188e-05,2.5885104029961403e-05,0.0003640300576255812,0.00011811464180572257,2.1250748827645296e-05,2.0740631019500834e-05,5.025564683120763e-05,5.4700745264677257e-05,9.829801097884452e-05,5.30477092478971e-05,2.350469176013961e-05,6.811529888858427e-05,2.144861279610224e-05,0.00011180014799103549,5.0223067425805055e-05,1.0440486977870518e-05,2.2996253558246883e-05,0.00012236882068709088,0.0003831226513972268,0.0001045324377615848,9.4087443569635e-06,2.7937352415499645e-05,1.0118283965981743e-05,3.359223938933774e-05,0.00020688879362910215,3.43165909690762e-05,0.0001101154530361533,0.00027518135634408547,0.00013638971483537096,1.6493096052054378e-05,4.1290178840304924e-05,3.944399401291024e-07,8.070928883202164e-05,8.013057487307478e-05,1.376078609139154e-05,1.7392373772474782e-05,8.587018309187585e-06,4.8259008468234184e-05,4.538463896244183e-05,0.00011050582159017161,9.852685982220971e-05,3.619758645234662e-05,7.086218071467692e-05,0.00012120958661425046,0.00020605988613952962,0.0001899521164636592,6.075193458475405e-05,0.0001887096641446735,0.0002115191341208046,8.880384747967984e-05,0.00013289516172285416,0.00024839396589082594,0.00023695225034429303,5.391601636465305e-05,4.1904602240118706e-05,7.233712044586222e-05,0.0001215660986463262,5.109274037117319e-05,7.862528672486211e-05,1.2869667849617366e-06,0.00010623513529319942,0.00012327390429941825,0.00013287474354340269,3.905395547763525e-05,0.00016761449551495577,0.0002587451786347074,3.0231896072533725e-05,0.00010130382601871979,1.6082738488062944e-05,2.676867779914102e-05,8.101983596655925e-05,0.00018340359039337875,8.003017480478565e-05,4.0
0.0004978803761351586,0.00036941709739572455,6.407874125570294e-05,0.00015704493300314096,8.343053082644396e-05,3.0038057034282874e-06,0.00024582991263032063,0.00016396903094315047,2.5293219911392424e-05,4.183738099091394e-05,9.698536536646875e-05,1.7197085402020343e-05,6.90831704309121e-05,1.4944341872691699e-05,4.528042332817106e-05,2.1766600690373827e-05,7.242191771416931e-06,7.357078736625229e-06,4.1620224206539075e-05,8.548856070518076e-05,1.0611401861379733e-05,8.076377938980728e-05,1.2407258167769228e-05,1.7439343107616204e-06,7.489082738689234e-05,0.00019773490261177777,0.00020169304671988623,0.00019055636173491043,0.00011859438246844485,3.744470648167541e-05,0.00013525226940069718,0.0005215839483348595,0.0004169175955588389,0.00035690477118485763,0.00017403355725135905,0.00010302749274511258,0.0003016304981725071,0.00022643638117722138,7.406369132176618e-05,7.26235238019012e-05,4.1641447386845645e-05,3.178319849237968e-05,1.1874899939449798e-05,4.5548936616129935e-05,0.00017998834534493338,0.00010737150802280347,3.281465511129106e-05,9.244950397655318e-06,3.000387818001495e-05,3.6838013080369214e-05,8.427913531776421e-05,3.216253331387423e-05,0.00018307987642421583,7.671945603892969e-05,0.0002413921678723539,8.196970234254557e-05,0.0002024599173590388,0.0002368934324613482,2.7548063109111386e-05,2.9479475185710276e-05,0.0003667143510412194,0.00038408431017662026,4.267895555489959e-06,7.789358135835792e-05,0.00010340870652312467,0.00017493446976648593,7.635085709996067e-05,3.924459399130228e-06,6.007307556515651e-05,0.00014620192563081775,0.0001426708573227609,9.648805593185647e-05,3.7500286180488314e-05,3.823591005113235e-05,3.0181943589691047e-05,4.319000243374887e-05,0.00014406501550548342,0.0001406739390315024,6.214746627406702e-05,4.3496263385105106e-05,1.95662039454057e-06,2.1881672950720593e-05,9.584716694129442e-06,4.314151793981269e-05,0.00010349579654507123,5.3057491616352564e-05,6.273838141745904e-05,0.00014465609732231113,0.00012849542358999696,6.692040740583916e-05,1.1517050062165564e-05,2.2275876582392918e-05,1.956675699483227e-05,0.00013374799870551377,2.9201242219423247e-05,8.928437588301894e-06,4.1787557402669585e-05,2.179635233288939e-05,2.8600090551168266e-05,0.00010751866190334665,8.690615068152672e-05,4.0
0.00019453913697059036,0.00024477516481410976,0.0004609092718737096,0.00026599560164110027,0.00012807053374255372,0.00012150814079984892,1.9075556413072497e-05,7.656047492548849e-05,0.0001713277277258638,0.00012603484568738676,0.00023950648799591338,0.00030246756751115044,0.00021425134184489906,0.00013373899693784063,6.53460314933271e-06,9.18909106133676e-06,2.2903130831640586e-05,1.3371720789775484e-05,4.154791547266751e-06,1.39608601107827e-05,8.363493844068096e-05,0.0001109638749814263,9.673499173723165e-06,6.865533414557448e-05,0.0001514860483245707,0.00035674908720923995,0.00019334665286589134,5.9527961915467887e-05,0.00017733536013581777,0.0002611639153711473,0.0001333844746797031,0.00013983285813366902,2.289796054807709e-05,9.11879594869699e-05,0.00021979920114024973,0.0002966200396866145,0.00029577981809216435,0.0003136329336037888,0.0003436789480684437,0.00019999314869681645,0.00011777163750509275,0.00014485451071478004,4.859216746059862e-05,1.546577027664985e-05,2.935905311068186e-05,8.947690400280104e-05,2.3576260713248424e-05,0.00010343772841932116,8.7789620319729e-05,0.0001224243075742076,0.00023836905558674757,7.573479424827535e-05,3.9632614298176e-05,5.52552711925566e-05,1.879984473181962e-05,4.604374298721189e-05,5.7868068719642954e-05,0.00020031753881157144,7.442166654067417e-05,0.0002400882606709062,0.00021074711332754028,0.00014157440853944977,0.00034817435854609123,0.00027782667810550546,8.876519846043352e-05,1.9942078830981548e-07,4.5776911262940564e-05,3.907334187516485e-05,4.987209587940715e-05,6.743281728848656e-05,7.673146402552381e-06,5.752959146591453e-05,4.605025350301638e-05,1.792442682669347e-05,3.885664725592576e-06,5.194614489796911e-05,4.787642413946872e-05,3.9833489987959376e-05,7.289208011694103e-05,2.4986205431225783e-05,1.2733763465043161e-06,1.5314019573060864e-06,6.428177243136371e-05,0.00012990511183790229,0.00021475425999297216,6.919127288543586e-05,0.00014412073812431102,8.85704094172289e-05,6.104713740411327e-05,0.00034932155232927583,0.0002610335466871151,0.00014341597760681848,5.29409533991654e-05,4.889528387607988e-06,4.696279835274271e-05,8.11124721565739e-05,7.749734416496692e-05,9.357335230356063e-06,9.835669575781833e-06,1.2104435648860963e-06,3.6518881632671983e-06,4.0
0.00019291322424830844,4.5812671038687955e-05,7.542339719777235e-05,1.4438580313386152e-05,0.00017179224289916013,4.2398503802341746e-05,9.941079156415125e-05,6.588098364582888e-05,0.0001471249606617568,3.120025424385112e-05,0.00014522600568502372,0.00018977995556798731,0.00042925900960029796,0.0004680760916587679,5.4665931079549505e-05,1.124057793949365e-05,1.1958060791643563e-05,0.00012470910562022814,0.00012841141989626006,7.99139679105189e-05,6.230452334141459e-05,9.223700278493376e-05,3.89114252744564e-05,7.424630835959566e-05,0.0003461365148277658,0.00035644112829027026,5.330977207649934e-05,5.3218309233727435e-05,0.00019778524940163264,0.00012985507374911547,2.683151176559088e-05,0.0002979280986429732,0.00015819306018038517,1.779836994552308e-05,2.4378536436752463e-05,2.8803281365009527e-05,4.086179801117481e-05,2.9665072178681043e-05,3.3813247264557485e-05,2.732366047541117e-05,0.00010433998657120195,0.00022136509572994852,0.00011074005642284432,3.349100316329281e-05,4.078423153999509e-05,1.2202355609889249e-05,5.817250277286371e-05,0.00013170477505854787,9.501055008944447e-05,0.0002082916234561796,0.0002160387022037194,4.0138840318924844e-05,1.6670269576260733e-05,8.141183360844842e-05,0.0001961171649918132,0.00023923036300037084,0.0006372910401617383,0.0006519045889732022,5.026170389886777e-05,5.568659091416885e-05,3.615113487493684e-05,0.00011801008056344614,6.985543226948643e-05,5.5514368869518024e-05,7.590999347649589e-05,4.783636608329122e-05,0.00013961526994510162,0.00016804816662470515,0.00012792699863381163,0.00035296925531465073,0.00021698601908595516,2.0099596063616276e-05,2.9118566686400026e-05,4.435504020057252e-05,3.560807312525265e-05,5.596704641144239e-05,0.00010812388981561058,4.5162972610606534e-05,3.710344587478217e-05,6.848177620997364e-05,6.004013788129833e-05,0.0001723547932890761,0.00012822561337695831,0.00011270528553334061,7.73414779526612e-05,8.959096815461671e-05,5.083088342978242e-06,1.8723911915333844e-05,8.17112248624443e-05,0.00010653591092310231,3.2792103846593766e-05,5.9028769681323184e-05,2.1476140233814306e-05,2.434460788399698e-07,1.4265245729445003e-05,8.35035320314945e-05,0.00012840873793486753,9.487764199049589e-05,8.120816091553576e-05,6.0505336943930836e-05,5.764122618955519e-05,4.0
6.73010696890938e-05,0.00010679264440601805,0.00017016591075950135,0.00029066606286106165,2.363866330153234e-05,5.529059721584882e-05,2.1804850106833333e-05,2.8668649697302946e-05,0.0002713145059338293,0.0002183893065557478,0.0001178431483786381,8.399648631171301e-05,0.00027836397423614803,0.0002474367300641301,5.440507068725229e-05,6.456571980536432e-05,4.464986906062369e-05,5.9727719491231804e-05,0.00039326369641610754,0.00019015769059700264,0.00010034581703532472,4.991552690770784e-05,3.838991489992266e-05,2.3672421234638675e-05,4.7692251495662115e-06,1.4753577170342572e-05,5.484859303773309e-05,0.00016594939600789803,0.00025544408097432687,0.00020063615847439788,0.00018248147927972899,0.0003798850558900959,0.00028937300190970335,3.20511365347858e-05,2.0969017645963113e-05,6.825808530335846e-05,2.827926251443235e-05,3.5102361689720854e-05,0.00012678133270624379,2.132172775913769e-06,4.0608416691566067e-05,3.1609982269874815e-05,0.0001482274893077441,0.0002604340028537353,0.00011875175829351721,1.2186792776093316e-05,5.343182922889304e-05,3.178399226644186e-05,0.00012499912619606398,0.00012044343379951105,4.441624532577379e-05,9.182335237678344e-05,2.117880316417662e-05,9.66377454859265e-05,7.352743753506238e-05,3.792580132796365e-05,2.1962964071676444e-05,3.3161168221559e-05,3.817582103600363e-05,3.085124941020721e-05,0.00018879161911837856,0.00010973693401677855,5.3896013137003e-05,0.000185089137018851,0.00015133050166626322,3.100649854710237e-05,7.673636558156166e-05,0.00016877789868554577,0.0001614522969165676,4.8101526732950485e-06,2.8784891047076636e-05,0.000334655622629451,0.0002623852454750263,1.2964806977771107e-05,3.005514064618544e-05,3.100337588919758e-05,0.00014423776063149097,0.0001493116006066126,7.360421625998256e-05,0.00014498537151368593,8.06706568011079e-05,1.57771460564482e-05,8.794200503464952e-05,8.012097523859699e-05,3.0398879745072543e-05,0.00011721387408995819,0.0003857168563119753,0.0002666166087876719,0.00025152484306624907,0.00020436243881708058,9.609586745034424e-05,2.505037331364432e-05,3.8930499898181133e-05,3.508302609538196e-05,2.2287718380388845e-05,7.397005064704217e-05,0.0002552748147519626,0.0003040053985636085,0.00018874063553356085,0.0001808098741289962,0.00010371121415711009,4.0
4.64368100744134e-06,2.7153647576427566e-05,7.039703454991996e-07,4.320550442938562e-05,0.0001191959700007971,8.279974838164342e-06,3.811803505808981e-05,1.952819074563996e-05,9.136968415562327e-05,0.0002159345738907737,5.275659887933148e-05,8.495502529677616e-05,0.0002719698140669497,0.00019208935191903568,5.96478839347379e-05,1.9179293441646647e-05,6.997910770177034e-05,5.590382262861716e-05,3.8684615918929836e-05,2.810420986232403e-05,0.00015215802561205114,0.00010092503351611871,2.2328874405908073e-05,3.574605170833283e-05,9.732392696063675e-05,2.2614864415181945e-05,4.388749604738465e-05,4.0846260524513016e-05,1.9081475343706344e-06,5.526951497582187e-05,0.00028438235053966746,0.00034922948102898964,0.0003034528687574019,0.00018733808586669578,5.988400895885936e-05,5.8201579725513085e-05,5.779176727210938e-05,6.552187077442308e-05,0.00018388909632543346,0.00010990197024775718,0.00011965141078674136,8.68638953619748e-06,3.6456376193068064e-06,0.00022640400217387372,0.00018001238079289153,4.604556977147837e-05,3.2898336334237034e-05,7.336292379315538e-06,4.0295427839290884e-05,3.5532473352627945e-06,8.609532307605497e-06,3.309680300226505e-05,0.0001319638179069016,7.409275778279648e-06,4.313619869377571e-05,2.84107367153891e-05,9.657575840327484e-07,0.00019359762732412735,0.00047107812369666727,0.00023253963132743855,1.1405297299534914e-05,4.500279618020483e-05,8.615727840946498e-05,7.840257742398566e-05,2.5429288118445948e-05,2.2578418077968054e-05,3.855527434502126e-06,2.3253073573746697e-05,4.687366674074148e-05,4.9643241994505915e-05,0.00020625648824304163,4.611184115329424e-06,4.729852488332908e-05,0.00012235798749871655,0.00028582864385699063,0.0002470908893027129,9.575235988028151e-05,7.641197582049775e-05,6.945118542602138e-05,2.372999686221693e-05,5.879780082891657e-05,0.0001476277092291926,9.043178732401123e-05,2.1316205896073774e-05,9.271696796979375e-05,0.0003183346137609207,0.00042880921941348965,0.0001820297900875033,6.815206894962487e-05,8.216510312434053e-05,9.357435832559655e-05,5.503522877877445e-05,5.276448124561901e-05,4.5368508171335906e-05,2.6457033317891358e-05,0.00011371746643061129,5.6020493741782054e-05,7.381792138168125e-05,0.00010278741108771476,8.948526997666344e-05,6.161397523153311e-05,4.0
0.00012054634282527275,0.00014417735762712954,0.0001284981220337168,0.00011375373925922929,0.00018855580639273248,0.00015731452148837514,0.00017815587144067447,0.00020429194907406462,0.00036071671903720366,0.00013063648100461862,4.1047188018535076e-05,5.500916497050364e-05,5.208748005575975e-05,0.00040849121013456847,0.00024240598545476175,3.917005434148711e-05,0.00023328836370330497,0.0003367328659455632,0.0002002004039862916,9.566091540686674e-05,7.885002195403649e-06,8.031813924719961e-05,4.2778722067689504e-05,0.0001484854646868823,7.084000094707402e-05,0.0001398427627847057,0.00030409301218577985,0.0002197938616151618,0.00014304411827576139,0.00048497060390512213,0.00031711580882218845,0.00023924223908826283,0.00011902553838813797,9.424661977443679e-05,1.8920515981114126e-05,4.927075361086094e-05,9.34628972432426e-06,4.738034035592644e-08,3.5953431952524645e-05,0.00027925939313906705,0.00025150957759635136,5.091600675577893e-06,4.8233645001836945e-05,6.0886987866251874e-05,3.248562964564704e-05,7.499519634949928e-06,1.0769615391693334e-05,1.3398453004437758e-05,5.501798470640835e-05,6.76974608471069e-05,1.447934818409029e-05,0.00017784983712358592,7.909701351626352e-06,0.000121300743624465,3.327533056105783e-05,2.1222248782486827e-05,5.157344040813929e-05,0.00010921897878647708,2.2828973955011617e-05,0.0001066028827368106,0.0005323175377451606,0.0004906257119362445,0.00011779732191956378,3.3122657361459e-05,3.8044683721372044e-05,8.207077040032851e-07,2.643215583779864e-06,6.0603515624122805e-06,3.90357439273258e-05,0.00021499528014315173,0.00015538757502808883,4.546392068043153e-05,2.2454053009647757e-05,8.198528677848827e-06,2.864239047556745e-05,0.00018620100838063997,0.0001591680030879487,5.613804771830422e-06,7.572275717339091e-05,5.278751132695375e-05,4.4609922804440055e-06,2.4842633593925474e-05,2.7722643722347524e-05,6.226614523561726e-05,3.373063761701683e-05,0.0005380961244716254,0.00033142574172360023,9.971384599545549e-05,0.00018893218540325392,0.0002691072968899591,5.071549145148108e-06,0.00022782663416125507,2.5662035118015876e-05,0.00011490898859835978,0.00018254280963349862,0.00013808520223668297,2.277057494460791e-05,2.622463081011288e-05,3.3847424403900894e-05,6.111117277261546e-05,8.414744742659667e-05,4.0
2.495759786268228e-06,0.00014419265654759983,0.00011608294515041069,4.687999201191897e-06,4.992450215279348e-05,0.00010570849533424682,0.00011322654122702479,4.348175871048632e-05,2.2429122439434983e-05,0.0001032240704192117,0.0001862454921536408,1.7828515802560352e-06,7.122585477054048e-05,0.0001051335008806285,0.00013614450678366252,4.0715678632257105e-05,7.883521258010735e-05,0.00022447888023548779,0.00016754356028968417,1.9030037853759917e-05,0.00020354746205488008,3.415465343541445e-05,4.295834246537204e-05,0.00015424142549825482,4.991181229947267e-05,0.00017838385392852785,0.00010060864922694996,9.161827957826603e-05,0.0002505958092455787,9.968366602372975e-05,0.00013057366482482994,0.00021241972030769688,0.00012032420492097878,0.00017828706188557765,0.00010505828797801667,6.9205187497803e-05,7.430146254381275e-05,5.665118157680436e-05,9.282637508109892e-05,1.8755352054371362e-05,0.00012030103696265177,0.00010766164754697052,2.9216783120474324e-05,7.331099517447182e-06,3.79407426434764e-05,0.00023851816397066214,0.00018242035548789065,0.00020632311034613157,0.00030649751336892173,0.0004490850679091394,0.0008618662987774321,0.0005140757050548667,1.5460039408643515e-05,5.275713289092188e-05,6.642734762048896e-05,1.1868033521342805e-05,2.6448698415775673e-06,0.00015226379885413614,0.0006266669647470687,0.0002155194172989871,0.00016454261278283557,0.0005408400661247294,0.00041946773830804873,0.0003044266590136352,0.00031115762741122985,0.000193133614612364,4.1010600536617954e-05,9.254045217245292e-07,1.8621797574800353e-05,5.192700890185789e-05,4.6398841734716784e-05,9.545865250110827e-05,4.120095550377433e-05,5.896527498151057e-05,0.00013664257602735773,0.00011953982571373115,0.00017517284186502322,0.00011163913672043899,3.863692429664672e-05,9.531468670458544e-05,6.098047716271297e-06,3.970230895804426e-05,0.0001570457060973717,0.0001381431132380173,7.281521864090114e-07,9.418960099991962e-05,0.00012733637686544806,7.381640770937112e-05,6.791198808812303e-05,5.42875823418052e-06,0.00018094161444899795,6.406724138970373e-05,2.2068751447631553e-05,2.7913280565297763e-06,5.968798115363168e-05,0.00016884887182417812,8.686185950886115e-05,2.599620851007482e-05,1.2921293752523508e-05,0.00010919731065227237,3.57000244463408e-05,4.0
1.0825515798011985e-06,0.0001494503276587039,1.2520435082669403e-05,3.28267238308261e-05,7.603653706154136e-06,3.4452321121034525e-07,1.801248081442758e-05,9.559221832153343e-05,2.0971712141263456e-05,0.00031759327974625705,0.0010613357489322583,0.0006772300617663511,9.934745499312263e-05,2.6808628009973734e-05,1.413491175961236e-05,4.931378475035614e-05,3.9757643575266436e-05,0.00011797817333187393,2.9139703274643528e-05,0.00016065090560090937,0.00038643242417461023,7.060186529546772e-05,1.143329851020805e-05,0.0001709500630441192,0.00011261075952740734,0.00014723529463245627,0.00013733489188051993,1.0250454042292337e-05,0.00018913028960849458,0.0007399272538313406,0.00022503602015510002,2.1587272835436286e-05,0.0002103268742678517,0.00026686659017127333,5.042369840818234e-05,1.0084891951747517e-05,4.961821729323745e-07,3.1665598253826526e-05,7.349276257037984e-05,0.00010200502985252454,2.6599400819249712e-05,2.60733269196642e-05,1.7901445511814082e-05,3.1705271486241237e-06,3.380286957620332e-05,4.945525728211045e-05,5.9320593336544745e-06,0.00016947639454892218,0.0002366377939366878,8.127059154720373e-05,2.0204684278048556e-05,0.00013576209102894647,0.00023716461947089984,0.00010668069428013699,8.413450697651295e-05,8.616150843997363e-05,2.4853763889235535e-05,0.00011325329661596067,0.00016290559113562946,4.857579462576556e-05,9.106551109112437e-05,4.1563637866780454e-05,0.00013176551155353596,0.00011566279509937752,7.056788089940837e-05,0.0001284570452102998,0.00011067007083440889,7.4367674900938226e-06,1.087663333106479e-05,7.621345853831046e-06,8.779957188434532e-06,9.819194190129644e-05,5.909145089861443e-05,0.00010029987127392429,7.830135276923607e-05,0.00010380264614246758,0.0002279259531188258,0.0001521795632261873,0.00012586211130793628,0.0002636435278709034,0.00024946115783440855,0.00012983216254075524,2.7741347432162034e-05,4.114195355604033e-06,3.124373705635385e-08,8.284399919245261e-06,7.331871868409587e-06,0.00012117170231018688,0.000197368898597725,0.0003186476457244914,5.5905978430237046e-05,9.358806623862289e-06,3.937360557607165e-06,6.217250642616617e-05,0.00014979261825350557,8.03193475328181e-05,4.103371350452422e-05,1.4603506618210795e-06,8.666520527984467e-05,0.0006079284735918242,0.0005024654908999019,4.0
0.00026459190058387386,0.00031164399293315037,0.00016260874648859407,0.0002617001613241084,0.0003469478898053333,0.00016282377870403188,2.248033682703461e-06,0.00017111883879377055,0.00010895834157089898,0.0001448262514279872,0.0002815461980493286,0.00016186585969536004,1.1019624814227239e-05,0.00016823800961368623,0.00019348838024271485,0.00016459064333706675,4.878744518343089e-05,5.700129431426606e-05,0.00013057283636559592,0.0002286034623819769,0.00012967341884577928,1.0719779311596157e-06,9.174412802566199e-05,9.261140701921148e-05,0.00014142686284746055,0.0002729798741181197,7.614878963502289e-05,0.0006787264062742311,0.0007734125084907183,7.696411792612973e-05,3.8010933428270486e-05,0.00010220809313561601,4.777778985450887e-05,3.6466440205754186e-05,0.00011271905954573827,0.00010803794858057566,0.0001304108798721035,3.7550483552998097e-05,1.3638341612013038e-06,4.638767753794716e-05,0.00018213507966483735,7.684915100380262e-05,1.0278062243506477e-05,5.8188709085073806e-05,0.00013812204169651824,0.00019138161852860224,0.00010730769759687253,5.401746175476246e-05,0.00014223368310353155,0.0002616837852383257,0.00026448211280751194,0.00011464018223802888,1.8347837454188457e-05,0.00017688822422853802,0.00010850868694689853,3.192964650600603e-05,4.1545034402756537e-07,1.9805188426546207e-05,4.8125663402208544e-05,1.3809519354994577e-05,2.8622867092775698e-05,2.0582829086474476e-05,7.630257358992498e-05,0.00026743905147666707,0.00020089498909272707,0.00011926794782132187,3.0913681305172863e-07,9.269495817370064e-05,0.000112392923028742,9.486165074955377e-05,0.00015865044382643522,0.00020926470811960602,0.00017686059489955536,8.744954454985758e-05,7.694478814844512e-05,9.937787328888184e-05,7.918651673138112e-05,3.7786494221489234e-05,2.8505523788024312e-05,4.1097326468948985e-05,1.5609873134917482e-05,4.973699491981676e-05,5.097857967433662e-05,6.779508782813395e-06,7.469958232449065e-05,0.00014691201083254937,0.00018408229518567502,0.00029357353260356394,0.0005975397698731446,0.0010114559477508026,0.0002929143535100694,9.024787052589771e-05,0.0004716772390538649,0.00042235491174529027,4.068493891143504e-05,4.8984409734953056e-05,0.00017626121826042938,0.00015944171431673501,8.214925807049744e-05,1.795247265299329e-05,5.0641629071939705e-06,4.0
