0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
307.9936572240972,306.22117453482645,305.80773029301514,308.44496480178907,305.0761453573098,305.0169942337003,312.35885548973164,317.0729412717223,314.3677393895687,318.9392123031234,322.58959765854416,333.15058032202967,344.1614396653465,344.78518069645855,342.25321527312633,350.49751249357126,359.4613027158363,367.7463210710352,376.40939381268834,385.0017818820944,394.98334743029335,401.61807464285783,396.3049857955496,393.3752741716633,400.6218168201057,407.38475593366417,414.9825658595597,420.7607213225877,426.4992743510188,433.31972665083356,433.92139299888044,424.23380055815505,423.94328185103484,429.01200134074946,434.16903714945784,439.33433087379746,444.0236336851292,448.20538839623015,450.6185576920453,444.73162841611486,437.03478999738184,439.70864061003175,443.5006583133227,446.88725475213135,450.07228171081584,452.41392583561407,455.9807755385654,456.04297942264174,447.42335101483746,444.3301303825407,448.27596172928315,450.6274558311726,453.6727683796295,456.84698606074454,459.04416403371175,461.39570766305235,457.5029853435453,451.12361477125893,452.7018030166225,454.97650453866856,457.7541695218923,461.10422302346143,463.45386887510557,466.4850551173533,467.50644790258787,460.57948156535946,457.213618015946,460.4108653962489,463.10783610468525,465.9384424915836,469.12138342843116,470.66302756037953,473.7225201209241,473.6876588691154,465.5784920976853,457.9209619703937,0.0,0.0,0.0,0.0,0.007936
307.6526932764809,306.6824822938439,306.11601573270525,303.6701513254373,303.2632236231659,305.536424698376,313.4922216660056,320.61771879150797,317.465351888674,319.48755924499335,323.56333291645785,334.3895707234404,342.58564054754424,339.9420365408162,334.66006327282827,343.059778419923,351.42420920368113,359.5785660786468,366.92057251616825,373.39729430847126,381.7285197712298,384.9084442130219,379.3397689451929,376.6534474372731,383.1284220671939,388.25408548725056,394.4198843839482,400.4770816235584,405.36591274502973,411.16052812060354,412.21285034928417,402.79314193910704,403.1321995015218,408.3370107561104,412.7721890819298,417.6081603513572,421.54800740735794,425.4229367860328,427.6073259445277,420.8560795613448,414.7684711125132,419.2696146667834,422.74433842908206,426.4767369337216,430.1900387260936,433.4366633357322,436.7859955803993,436.5776145996902,427.0774544426173,424.2243798031215,429.7723645865147,432.95415031982577,436.37089754505746,439.07657059771225,441.74785583215504,444.30603428702364,439.86282385295397,431.6469384785442,434.61000954932035,438.66162434337963,441.5102092473772,444.238361259762,446.75507724569616,449.5702826227639,450.0442146936983,441.8656134844154,437.36034673952514,443.0900654450691,445.8079791121302,448.7018557977352,452.05650439878985,453.98834831666267,455.8399885633368,455.19657600218346,445.4825699125375,438.8134234942978,0.0,0.0,0.0,0.0,0.005783
303.49624362683727,306.93018456912836,306.56893565754683,303.568919990718,300.6586710582614,302.28196965768836,307.35662111673514,313.78910701268364,314.7217273506668,326.2870749079834,341.5378083328896,356.39612611173374,368.578467648007,371.05930851105217,364.92236651605236,371.64984727106673,383.84501682970694,395.61170180678715,408.1514014002189,418.8561777409703,427.98760294331686,432.22179107512926,424.9747768179027,419.36367595139416,424.1294282907022,429.36945877113806,435.6121007052485,440.60164340231125,444.92503050602863,450.4791517740702,449.45332337754866,439.3132624509164,437.5655828358016,441.39997798651467,445.9596051772052,450.2038420136419,453.6926070698057,457.6974329745332,460.0325029894262,453.55403039378353,446.6085147702386,449.11631307019206,452.6596375969452,457.3552992082984,460.77371247020255,464.07562304556683,467.92399418370667,467.1235984244848,456.98604011782095,453.95844957920247,458.4237745444421,461.8092192091201,465.7379018842685,468.67585980292506,472.25070165079467,473.91633757271615,469.3331941367537,461.22653045569984,463.91674721175104,466.6049908170989,469.96464882698194,473.2364167770277,476.01391729973216,479.0028232246503,479.8673182269317,472.3078399571235,468.2496503331108,472.6985991495594,476.26803888359336,478.7300210116128,481.689703719414,483.90498084716137,487.5203993143328,486.4831822556306,476.54927809740536,0.0,0.0,0.0,0.0,0.0,0.005783
299.0000007514729,299.0000004713864,298.9999973629814,299.00001007668794,298.9999623302667,299.0001406022449,298.9994752607533,299.0019583547417,298.9926913202796,299.02727636413954,298.9023760491305,299.69624467861473,300.3217316694653,298.79958987456223,299.0400132110362,301.8860157991937,309.6235990416855,320.5361895187082,328.75522161002226,328.53519918388844,337.4797957610584,339.87508647384544,331.7571081193454,338.3320212616334,347.73155168202686,354.2982331247903,361.5070341411884,368.6205474287328,373.9044996557317,377.444903471579,374.1355786350712,371.36904967674275,377.3534920982137,381.83461253755854,386.71427720429256,391.7560420702308,395.7651896828057,401.3464448567206,403.08709724998687,395.0672425546495,395.8327365880712,400.8330958590996,404.830396545317,409.7979208442426,414.3725776805069,418.1840236737392,421.6027858753178,417.9947697193995,411.4455585207728,415.316971784794,419.6735853907473,423.35241246978137,427.2358803822576,431.13276198231074,435.00701277438634,435.30160008607976,426.30549470889,423.4505375363624,429.5029434173149,432.91385392057373,436.56878535973567,440.10694396663416,443.15313705054245,446.55208995493354,443.38089810266234,434.0861059872024,436.2199270956842,440.5456510862742,444.10281222972145,447.48944293028467,449.8760527503929,452.5162892111978,453.35225445540397,448.5285199384796,439.6342482912665,0.0,0.0,0.0,0.0,0.0,0.006315
299.0772696446389,298.9791887001798,299.00597555464174,298.9969090812532,299.0063881203453,298.9775384373654,299.08345813019304,298.6886290418622,300.3810715325612,308.9992164061995,316.4804453314335,325.1051767890636,338.1592182122651,335.3333938138741,331.3988704605137,343.16495730593215,355.07207009723504,363.9805357690362,374.0746254036557,381.8523160433694,391.39653439052955,394.17820480908756,384.9014706082845,383.756350307823,389.9812804341938,397.0308828253716,404.8378633547215,411.25095621451254,416.7824624528788,421.225486972149,416.7203389724553,407.5434799074319,410.0225660187101,414.6000967951992,418.6560927607954,422.09606700504435,425.52484016170314,429.0408749678081,430.1583365753595,422.6974668678627,418.73333284200936,421.3198061462181,423.98801181508503,427.5265624689574,430.7892303673713,433.2515948025404,436.15880965686523,434.22239015547603,426.1887896354194,425.70037792249485,429.09994423212544,431.9100039410118,434.5920694201511,437.9452427212032,440.59773517290853,442.0600168897856,436.72718836155667,431.81584134616935,434.82341399771065,437.2222613280269,440.6632621469855,443.57088966428887,446.0202368616217,449.46617379185653,449.33904033529706,442.4876489211455,441.0411296181928,444.7789036792793,447.69966065303015,450.4201022627243,453.36744697332495,457.0484442936916,458.9754130891513,456.0119809855015,448.23663925882323,0.0,0.0,0.0,0.0,0.0,0.006315
299.02202729283835,298.9939296397613,299.0022541481163,298.997053767773,299.00953078079135,298.96482310906134,299.1311767829627,298.51046975908747,301.0999100736631,309.9247793694592,318.3446523646911,327.44793145069264,337.8550074427641,346.37913402717317,330.70807113448205,326.21900724209695,347.67346537671233,364.4421493339562,378.5678591256865,391.5048115173215,403.2776228626414,418.8627184448382,415.5561571608099,384.3273195506791,392.95444773646847,409.83856345354513,421.5407141710064,430.9095103861779,438.0041338901131,444.37002340213746,445.06574148068563,427.39740272562756,413.29807434328,422.78378083692445,430.2428147818524,436.1266140524877,440.25178365267135,444.33481478067813,448.58968693700575,444.894631151351,427.61045605609814,423.34216940002943,429.71260710866574,433.7816164995857,437.4494398620097,440.1285484124494,442.4111727274846,444.65937072046245,438.3566408473821,425.5245071560117,426.8682653241847,430.42854261956114,433.53836129069185,435.96296688154393,437.96321259913,440.85428592489814,440.7102847727729,431.6293973701924,424.89283463688724,430.1221928148379,432.9055205161419,436.0269931338162,438.63622574302303,440.77369192676326,443.87630441032076,442.1128282234655,432.36703882874576,431.52543260284745,435.39813123921107,438.550454330178,440.94044060504234,443.36398578357716,445.78138110681766,447.660580319472,443.44902987182303,433.90071749512083,0.0,0.0,0.0,0.0,0.009723
301.7745061698317,301.53780379578006,299.4364813622224,298.9677751785524,298.9918988864081,299.0646292758151,298.74958401033143,300.11864642484585,307.3946917117965,313.54332531144837,321.8968105470884,341.48291341982355,358.2980442089736,366.4653457732612,361.71761712293863,359.99735932990353,368.72776800372685,378.47841504843683,389.1607286054176,398.7941342751626,407.06639003546843,412.6312937961295,412.7841934664974,401.6648567005273,400.41810204831035,404.35277709065355,409.72429499544495,414.86813702012734,419.5989288670026,424.6599669716021,428.6823458398928,423.3253704746136,416.2793762872137,420.1075196598224,424.9424435487405,430.80046433780547,436.2333713095401,440.9931082999018,447.0276952772398,447.0485522886533,435.4183281092094,433.28457085098296,438.3566386995789,442.5438684876109,446.6937035067598,450.38297885973424,454.73123683737117,457.29514654530647,450.2259438890122,441.36646086120675,444.70948872695374,447.6817690594885,451.74565805960816,455.82670948828553,459.2225282697096,462.3794194479783,461.7699603849781,451.52896125217245,447.0518350961119,451.8891559801633,455.9930339571363,459.1784794454447,462.2087433995359,465.30469916563385,467.5199714074759,464.00735935032947,453.68229040980157,454.59071499073707,458.7092725678097,461.89060359575194,464.7438857096568,466.92150085513646,469.74082898195564,470.6864739162292,465.1835527977561,455.6136802219926,0.0,0.0,0.0,0.0,0.009723
299.0007410906037,298.999834112488,298.99992245944424,299.00047604973486,298.9981733416159,299.0068305838011,298.9745043231796,299.0951521234805,298.6448871828982,300.5785242391226,310.6542290645367,320.77623823755556,331.78386069571513,344.9983624367959,340.8585861188898,336.20889085721325,346.5155642666605,358.2274369011972,369.9001836635535,377.37843258577715,386.03398003331307,394.6875725722452,396.825426457717,387.44841583283966,386.0586288341805,392.73583137589196,400.0125566574893,407.3010797535818,414.20812766126295,420.62269818620615,425.56224273131284,421.79468308223693,414.05717612749714,416.5592234190252,421.96755977254713,427.1459020623051,432.4459876877597,437.65424491672684,442.2415228504659,443.2569960087049,434.0452769482692,429.2478034939333,433.3947091572546,436.99459876889875,440.87253208472583,444.2331322812877,447.9716917467549,451.0435391247406,447.22475582075816,437.4774865571229,438.12309779443126,441.5597211058601,445.2818834854571,448.53143209709015,451.08969831471364,454.7048772202754,455.72100891187273,447.8949695116609,442.2829554706131,445.99893642782683,449.67402238209655,452.68571318026574,455.57953965191444,458.49069195939865,462.127742838567,459.8581003354483,450.07335104335294,450.1909704062942,454.6705993258975,457.5086910726876,460.55790128589,463.9011705485057,466.6144806240959,468.47031484415976,464.74698622583804,454.1779479527855,0.0,0.0,0.0,0.0,0.005252
299.0001700060827,298.99993519051037,299.0000892318758,298.99970788198647,299.0010792401782,298.9959751573002,299.0150201306206,298.94394432021704,299.209202588511,298.2192453257388,302.3145054763165,313.9906217319746,318.7133094350693,318.8028233572836,316.6004863260044,325.73643637949533,336.6925555794195,351.5817551459584,359.92369115633073,368.7530275900516,378.16166676929214,383.83830456072883,376.6077467401191,375.8565719235712,381.92067965137494,389.20912236714616,396.32368497557565,404.6111184895222,412.4868244612513,418.04478737233563,414.87116274234097,406.77105949051764,409.6054182495827,413.72739002337806,418.36988895019783,423.08730313755854,426.76285073629225,430.48049200143316,431.0101689328454,423.5345036996426,419.55849548400477,422.0592650714516,425.1371438770083,428.8268833612428,432.4035329661764,435.3665235476846,438.7226798476867,436.63264143593784,428.59699621718636,428.35997115528477,431.3884462796893,434.5158434822827,437.5782287346136,440.6463768815613,443.7430258712492,445.73764875854204,439.76601313184347,434.4427443798568,438.2206980152887,441.793334534033,445.54834177700707,449.00221684042606,451.70090969800367,455.6925324816135,454.9548680064907,446.6144357983398,446.77674808407033,450.31655800728055,454.63391457525637,456.9736519199096,460.6307075172752,463.1506212318437,465.30005003316285,462.2320398556166,452.86377641191984,0.0,0.0,0.0,0.0,0.0,0.007153
300.3517950962772,298.9525877246504,299.02486996053415,298.99328837705866,299.00197653123087,298.9988054980178,299.0028014766979,298.98998859519037,299.0372441425403,298.88921376418335,301.5410774295036,308.8147250167814,313.02145178840533,311.94175660674784,311.7625184137018,318.51468599434463,326.6311684898302,336.17015793169503,347.3532331589498,357.0415386458778,366.22844447491656,371.0681523859173,367.6597637715426,369.55907253090743,377.30566287988626,385.463912786188,393.294342250041,401.3619965974818,408.9904530409307,415.94097964942875,413.6272711121612,407.54831144309725,412.6534599555305,418.18003966279343,424.0989920657056,430.7797208216627,435.92611890585846,442.1329609833023,443.808225998665,434.5663147220938,431.4588665954758,436.51946535506335,440.8150454956626,445.35172493747507,449.1798858090066,452.82586824200445,456.0131898215407,452.1893517099603,443.56821408506653,445.0462864053132,448.686194038995,451.5663746926176,455.81799283955496,460.29920372962545,463.70146925608685,465.0138002796609,456.6678716322592,451.3834128255995,456.80085592070805,460.55025541096074,464.55626845233655,468.0062073571501,470.9034138022016,474.86055811676573,474.04374985919264,464.21919501047,464.3372933813421,469.4627558139902,472.74821847395765,475.96221796895725,479.3934943908474,482.65071080072255,484.746160707822,480.8066535965007,471.01764520974945,0.0,0.0,0.0,0.0,0.0,0.007153
306.83166041518587,303.21414179161314,300.406462408355,298.8187571239676,299.04209591431015,299.01285921879173,298.9064672105227,299.45411484008446,303.7947265515546,309.0678382765804,310.29030723585083,313.66691038082234,319.5432696838253,318.7150849075539,317.98266386709594,327.8196442949162,338.5617541220075,348.5664929104334,359.1878358414802,367.11670594394474,376.30402576399655,380.3014668467825,372.5179064593254,373.0178666688966,384.2103045700767,392.6461426272893,402.0919898438411,412.23188357582774,421.51943960094684,431.018991818895,429.5012289644659,416.26078933768736,421.978958627112,432.1328852137011,439.98170706782827,446.7418350453444,453.394350520636,459.5372216327903,460.75538552301566,447.6554749895617,440.5820227189712,450.66884266809535,455.26398267186227,460.6372871336216,466.6502666087179,470.8260833560064,476.1917855640366,473.5653263994894,457.34048693756904,456.8364720831039,463.38282417286666,468.44924168342027,472.0628176914002,475.87636368961194,479.665405295375,481.8960244590747,473.41383703924106,463.5099660220722,468.63684239075917,473.2616405638376,476.382568141627,480.3207119438174,482.3610716881011,486.54032638345376,486.0635692107976,473.8121237623677,470.94477010044534,477.67744529374056,479.7736937243336,483.2810214384925,486.05194443628,488.6765017858218,491.7239272884994,489.58382699424243,477.30639019013836,0.0,0.0,0.0,0.0,0.0,0.006465
310.2570612698639,307.13700914799784,306.0273612300988,304.94180157404764,308.70569177810466,306.27150097406724,304.1623192057777,305.87335295638485,307.1513630114752,307.7042255251842,308.7774104577813,316.0374667729173,324.7919909141688,336.13400098182314,337.67935624361036,338.44878610919875,345.02136089152503,352.7908253814872,359.8843886275344,368.49391328944085,376.2766633410394,384.3910492505005,388.1846768375337,383.6909157886746,383.97970859753383,389.7826217262415,395.7181312200194,402.3979145441307,408.0959314501385,413.5413882856726,418.1160697046226,416.5450799674429,411.7070521438418,414.0533474668073,418.10071212264387,422.75093727272974,428.06178657432525,432.10366353201306,436.4615225497355,438.0650339998665,432.0951037734926,428.69004154573037,431.8889003721946,434.83198044068604,438.34033545709855,442.39158667028806,445.70377662593137,449.01737971040365,447.2934462385421,439.7103117073717,439.7058162126826,443.45282676625624,446.57537408227483,450.5150887007382,453.69310349908034,456.21837651695654,458.79009336701336,452.01909376028493,446.9132159423112,451.124911371524,454.7167482231707,458.12364334549653,461.6564046810773,464.513934040075,467.42473356163987,466.963980270805,458.25866612058076,457.64944419882295,461.03141229677226,464.4724509743214,468.11511526723416,471.0439268314787,473.88047051246883,475.95291638243094,472.2484557201712,464.04160323881877,0.0,0.0,0.0,0.0,0.006465
305.1628161209296,299.83821953868886,299.05384896620905,299.26355115895194,298.96086792551375,298.9900785885505,299.07881772028423,298.6958815016847,300.3642335994176,303.827581859353,306.78743746385237,311.075291559048,311.26419495185166,315.45014449922763,315.5977165405309,322.22781796614686,331.88943678019047,343.1170918723168,354.47894510036696,363.5262185570954,372.0175377383459,378.52424081915643,373.8310859918437,373.9569686721134,382.5850472783459,390.8418852749638,399.22412970402786,406.8283559495684,413.99384828410234,420.64911069468843,418.0048026849212,409.9792294786215,414.17125986394456,419.6861154092088,425.4669550997482,431.77017302310645,436.74558165211823,442.2722368563783,444.02448776467264,435.10943445983247,430.145202039028,436.3502634153194,441.1165593344778,445.2489498657764,448.9669650978473,452.29405679542606,456.0619462660808,452.82067828691294,442.3880863857908,442.65561332872977,446.4689231336731,451.4965382028058,454.1285801143483,457.0593741424482,461.4252051120681,462.73759326182744,454.42376194799147,447.2447013810732,452.14819863338,455.6226599062065,460.57360607708574,463.38199227189347,466.5209814995117,469.8907990321859,469.16385443552696,458.9935590411095,457.0917908843156,462.83302674843543,466.0893427818425,470.462047122493,473.611315177269,475.37933232437973,477.8210982771711,474.74849392088754,463.72690298234204,0.0,0.0,0.0,0.0,0.0,0.008775
311.3697012739947,309.34932964256495,308.5933374252208,306.5077979942098,306.78669941662,307.9195099887501,305.9768019912741,307.66108192878147,310.89495605960957,309.50964267005173,310.65070054360325,315.2787251183294,324.6713428148737,331.91370420736524,332.02940279865766,334.66698258799624,343.5809282663787,353.6084213423655,361.73761780213897,370.41628947312563,379.2475095845012,387.8079248015243,389.4649641632769,383.5667499486426,387.3904753284241,394.9841341990674,402.2599202590819,409.18764333303653,416.18059718284655,422.70433070419455,425.6118865867752,419.872899171354,414.8505006046813,420.7355042489164,424.93594324555977,430.6622486765532,435.7380486010713,440.48559337823843,446.44868762334227,446.0338554177722,435.112648419448,434.87143802207606,440.28776809705204,444.5459542152666,448.72847896969233,452.5126681097605,455.91466914771866,457.9881622203914,452.2818885502248,444.40404100598613,448.97125590762647,453.3424500847747,455.73929931266315,459.32059853196307,463.5953596107049,467.0665934231061,465.6282088496253,454.5739865917863,453.4536094778284,459.5410486835773,463.7346791385524,467.18087535114626,471.1710990831046,474.6776958588088,476.9686191928357,471.8671710293353,463.4108606643176,466.998533056577,470.7926764041467,475.252418867404,478.7310191412518,481.41994696316596,485.56275000645246,485.42791662141616,477.7001441961606,468.1090125187823,0.0,0.0,0.0,0.0,0.008775
309.1764900158242,308.3871390097452,305.97731096916976,304.5894952163561,305.88765378993816,304.20568405178034,306.0705195848216,312.87928969809747,325.6315629901346,343.93638127758413,358.65683265697544,370.55055271921725,378.86464636678005,374.2534571150634,364.7981090492648,370.40380719996995,381.0652361047962,391.8907771660438,401.2128966119609,409.05311048536134,417.26482909855036,418.7480336080137,405.711884362159,402.00932050479497,410.56805098884365,416.9457694162938,423.9114538286157,429.94784513930347,435.2271448839765,441.05013210668926,437.11256308358435,422.5254938160045,424.1769003596349,430.1065763504141,435.94833258199145,440.86743267084614,444.857923735251,449.6967777963449,450.7755616270559,439.2638885575149,431.5657155843517,437.5297476370515,441.6987710623713,446.0199992841516,450.26868523927817,453.0151408467268,457.2696848163437,455.11586319726297,441.65837925292914,440.6724738629664,446.24042616257594,449.74361094133246,453.3994940939967,455.2559097040375,458.34641284740275,459.47775792599424,451.78538872853034,443.45471876183865,446.685172599931,449.1654634758138,452.8956415897547,456.14383420902135,458.63283204502795,462.14703319576006,461.07820129272517,450.8239477730276,446.9764005239465,452.55780241800073,455.6404970450212,459.50762427371995,462.59035797312333,463.8488216425863,467.04280147910197,465.15890617300647,452.2828584714538,0.0,0.0,0.0,0.0,0.0,0.005673
303.5780687833192,304.4409766349009,301.031960460057,298.82456480673375,298.7228615761846,300.51731471771944,309.3888501948828,317.00799182676195,321.2911931222964,329.8496745022899,340.6934579585572,352.66309346718367,349.19899628070334,330.2976414737016,343.49796023076544,357.9048545509247,367.2079518488829,376.7023444502712,384.6444102002363,393.9768539413429,398.7288405540136,384.2799357872815,377.9548216560581,391.98671044183715,402.39336747268726,411.27747239303125,418.9227132138376,424.9579694595449,432.6607169898263,431.4870964572323,414.4136349728819,414.0673541004822,424.64393568099143,431.6591810535843,438.54189114691246,443.55716663991296,448.51912081376105,452.90871124775896,445.71127391075896,431.55776875212894,436.2274204784097,442.9373899778525,448.5279007097433,452.5326860861846,456.0604601292149,460.35485598726433,459.435146562503,447.5166223268436,440.6624500580112,449.46277204688334,453.0015893154825,456.22424396449867,459.5781267301127,463.6962764425727,466.6930885821036,463.63255395343333,450.2161896158315,450.3475722571522,454.37383372236843,460.067756452291,463.27544227056586,466.19735330599303,469.11181715617556,470.9224170542732,463.0496211510364,455.52563292817416,460.64994261955593,464.05180224424345,467.49110253848636,470.74446170604335,473.7335928540716,476.94784595996515,476.181425769125,467.2473832528964,0.0,0.0,0.0,0.0,0.0,0.0,0.005673
298.99976080423323,299.00000804320405,299.00020702295046,298.9991638649941,299.0031375170732,298.9882860667133,299.04371821607344,298.83684106899284,299.6281184129548,312.23330452671587,328.18045791525805,334.7538727007849,349.80024793097647,359.7653206637096,351.50990970165185,342.50610009717997,355.3072856749909,366.42457473763454,377.70140161715324,387.38300710934664,396.00178668117604,404.5953496834186,409.80891944474547,394.795152279794,391.7743559866983,400.48728622852946,408.2183064692196,415.9285435372717,422.6723279565857,428.3641362563327,432.75386184003696,426.7045477065336,413.91112889126396,416.7326105132579,421.38668431522376,426.6544494193344,431.71934799552366,434.80150901599177,438.8852228569539,440.43070529187156,429.21619109008884,423.36768074635614,426.78390247862535,429.7564833678379,432.98280130605303,435.6974234788807,437.3928246298771,439.5161590951885,436.81541249452994,426.77700415198376,426.0123701133439,427.76413541435164,429.83475290469005,432.0934149612367,433.70171305778337,435.7245564888271,436.7077284839956,430.8218413852199,423.9554801036558,426.4374335308412,428.7784983552607,430.04884866556574,432.23598586540083,433.6261632917869,436.47055129777976,436.7745590915997,428.44769282264417,426.90563872845775,429.2927959341101,431.46265612661,434.0501569634488,436.3209853484987,437.54745040788936,439.27203385721447,438.2109571044198,431.68098271318775,0.0,0.0,0.0,0.0,0.008028
302.45052808711426,302.57671018748215,302.6392894040938,298.74910753314924,299.06671996438547,298.9840126093086,298.99722959838016,299.0270689971708,298.8945390903587,299.44156243822044,306.07132977215116,311.39039080032603,314.13286566560123,323.9152250422315,326.3245994846457,322.1813730591361,329.8447162728919,340.55729977607785,351.7047987732693,360.5088912686563,369.54039289238636,377.3341609100389,382.60552515329925,374.8621398802983,374.4958607330809,380.42729147003274,386.64319789032265,394.4601157651019,402.2798129227866,409.63800218428213,415.2220996400625,412.7336719284678,402.2114552177864,406.134787951333,411.98384139223253,417.26136082141403,422.1331694176329,427.0717471322798,431.61435846656053,435.0461533823876,425.3653832300712,419.05539881276025,424.2472515128069,429.51156473714934,434.0577859437389,438.07661993456634,441.1975945703242,444.2721456044745,443.154762124325,430.76742893923637,431.21754393945116,435.7254437439962,439.4649900264985,442.7123811536339,445.9356551593122,448.8818257623261,451.3066639212241,444.3559250282337,434.8301206875307,440.2065544036585,444.41073098351706,447.8950027692358,450.9004831562359,453.83780765302066,457.2500194974923,457.5906876571821,447.3679305251436,445.9591438268874,449.5640732313312,452.86981814535716,456.60652628847635,458.69746765690525,462.5711022286721,464.9187744669173,462.23829302321855,451.38573364008505,0.0,0.0,0.0,0.0,0.008028
304.5365765738495,305.1856105132474,306.77323586644957,303.7619652883266,303.6773497770978,299.4485837195959,299.51296718837045,304.0590654494326,309.57094580965304,311.78922199240856,319.5941180219819,330.11663449171476,340.58003276428957,343.84095377690176,336.23494158618246,342.58246527675243,352.6993981629071,362.2949807921167,371.5378774265334,378.40629647221675,386.85123810799575,392.9211561376429,386.9674403696879,382.1895334463864,387.7990548508933,394.0103391833401,400.9967061316668,407.4543549895997,414.1336949038837,419.04111020086305,420.90405797596986,411.26913009230134,410.1796296280156,414.3451760703109,418.38613328795185,422.81979801759974,426.63714016561767,430.21294379851946,433.0712724818511,428.6717430820237,421.036736823061,424.02307971130006,426.8223954428984,429.82980868313786,433.4364294940009,436.59146612087864,439.9469257122236,441.56989772262693,432.6033399704075,429.5214169365226,432.8424595078865,435.74009192352446,438.74537067761213,441.57600006880097,444.48516661869456,446.77251851509357,444.29833462678346,436.25171065487274,438.23511543068497,441.2975057815995,444.1557645755133,447.3211086786313,449.50179022380183,451.95620667078697,453.1981343820613,446.6567593652846,441.99889373201796,445.1795385347916,448.2447960969386,450.6523712691598,453.08115816553703,455.2326937796605,457.5545186527557,457.4264689841929,448.96266287612224,0.0,0.0,0.0,0.0,0.0,0.005834
315.5756396837147,313.89680869250174,310.6630212983231,307.82302416084224,307.19028961529835,304.412432048679,305.06732461062995,305.77260882715234,305.5037586700835,309.8914516611298,310.5933682850613,314.361228430365,322.3214707444303,330.911881209726,333.8473289772287,328.4922685898446,337.11468164691007,346.5375086928413,356.246433890354,364.47612322255026,372.11143153353333,379.83500854300837,386.218117308685,379.8038744019625,376.46960573213914,383.94677713644637,390.0499447308017,396.94305266045404,403.9908378129962,409.971436432558,416.1088456475958,416.55354684609404,407.6950395357717,408.4216790891959,413.49820282363663,419.3298821820936,423.50898432329177,427.9619444275341,432.5924387982638,435.8500644057768,431.51754851375006,424.8977229155569,428.60100429507577,432.5093986948204,437.082543626381,441.29773336974165,444.9715499561304,448.31024991239974,449.2429579698119,440.3680720294209,438.1601740938833,441.35857910786655,444.492078313437,448.03294377156874,451.1487343330754,453.57587050509807,455.9761285981049,452.52681129781496,444.1960021501978,446.43781249814236,449.4374672195619,452.47210096338404,455.0948827421653,457.50926188699697,460.8997571222994,462.81166544818177,455.3040409433666,451.68815773301196,454.6010011410659,457.6027322774347,461.38159918310964,463.80279935765446,467.03826439849763,469.3096677424369,469.5868500704737,460.9017859484147,0.0,0.0,0.0,0.0,0.005834
301.88516173673344,301.4411831352293,301.2050564751586,302.4850595216241,299.1346505077224,299.03858588743424,298.98341421059183,299.0290039131569,299.91903218412574,306.1490394447292,318.58907198288097,323.393716763329,337.021538217809,349.864568623049,357.8357328985881,342.48414484961364,344.3300155164859,353.97163818909394,363.24574270276787,373.13638106053617,380.96503766697714,387.6906465238193,394.66750838374844,392.4838499210857,380.4319123956903,384.3037269635685,390.5908501208366,397.7038035172383,402.85452015279117,409.08348027738674,416.0576462327552,419.6645045863035,409.4795122214173,402.34350640900726,407.1753400048161,411.065129861147,415.6024087237927,419.57780668746136,422.5889208742354,426.61081057524063,424.77873504164194,414.14670244743905,413.7094275458548,417.10713163078464,420.38563313193686,423.3938064263412,425.5961643179473,427.9466443435008,429.04514770613537,423.111116236564,416.3255369406381,419.90855122512716,421.9515374431108,425.0927673076759,427.0377512634661,429.4135788780708,432.19167891911815,432.8726966219554,423.8909923001851,422.24729393619,425.4552958692521,428.6281720197698,431.5444125232522,434.6440092385041,437.15712513004246,439.22823214779976,435.74483556084385,428.0572769897045,431.0070010531225,434.4986389212551,437.73151350337145,439.7140094524787,442.3577773690771,444.4899864647308,445.9194059379159,440.2374763583352,0.0,0.0,0.0,0.0,0.007235
302.97400276914925,303.23130515781855,303.1376681636336,303.5721849224182,300.74937746154654,299.26824281158923,298.90446696555836,299.76711533944655,305.84860619698964,311.3592700933639,319.59110383763874,325.78723171140206,336.05579635776877,345.6408313034791,336.5250118995545,333.18059615870465,342.71828765523037,355.67401613480047,365.4447795850187,375.23286067819055,382.64045138341834,390.391774022905,390.85902372999476,379.9627220685707,381.03956012254565,387.2155255707994,394.890993907143,401.2107229110448,408.17984441446794,414.4433116946751,419.5302938492445,412.8723917703861,402.4508723390497,407.9780051455016,412.8106956720756,417.42805214567477,421.87822509838315,426.33122142922815,428.9439477893359,430.26327139955254,419.1930870297467,416.23920867086974,419.5077590467586,424.51228320892295,427.544289478717,430.7005022551955,433.7283583470907,435.98602099069814,431.90803841854273,423.1183794803182,424.93745392438547,427.56379926782574,430.8194275583862,434.1313016819391,437.6761169447595,440.4481632593874,442.4649215597576,434.1115647339832,428.5963847087755,432.7250056602414,435.9279817746143,439.4728428277654,441.673592565906,443.80086853285,446.5204904413507,445.30560113421393,436.5056932099622,436.56062895658414,439.98433476915017,443.3111736680356,445.9310230419708,448.31519853502084,450.6985745702375,452.68807971615416,447.6137572423472,439.67949493234903,0.0,0.0,0.0,0.0,0.007235
