0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
298.9999999996121,299.0000000014477,298.99999999459726,299.00000002016344,298.99999992474903,299.0000002808404,298.99999895188944,299.000003911602,298.99998540170253,299.00005448158794,298.9997966719457,299.0007588306292,298.99716800553733,299.01056914722136,298.96055540557705,299.1472092304703,298.4506076725418,301.0555830424123,383.11181029686855,406.42460240376477,412.5838063202741,378.55106957875364,368.1066190426791,376.426970950547,385.6476159401381,394.56475076425636,401.8879808183754,405.3105907641347,409.69139538414214,404.5137560632711,381.47982991922737,375.6925844744825,379.4937574439518,386.76693192788593,390.3730452645304,395.72663596568844,398.8137386729112,400.86451648587644,395.1198078070811,381.1959265627029,381.1171168345732,384.20253271295974,388.7796142769515,390.86672814428744,394.2778912459642,396.86002278531214,399.1932600267903,391.89970407796056,383.0521891499711,385.10168920682037,388.7473493241266,392.94552931299535,396.1551847884274,400.5263719183364,403.2613779403244,404.45219331906145,396.4765614926352,392.29820776164513,394.6791136162486,399.11349048962626,403.89577737205735,407.59891127324835,411.89176078261426,415.24635266413856,415.09672337083686,407.13250604285963,406.72345043103087,409.99861948287685,414.969649225733,418.32844616640693,422.00809751763177,425.0636058116632,427.7966581635322,425.71157789177306,417.7134873609144,410.9906867871319,0.0,0.0,0.0,0.0,0.005852
298.9999928969223,299.0000265090469,298.99990106689035,299.0003692233917,298.9986220395428,299.005142618437,298.9808074867092,299.0716274347264,298.7326827743852,300.00040306216357,343.79696001488907,370.39538394440643,373.2824951569544,328.8556590822584,327.2375613403353,353.7704464647978,369.5551793975829,380.8063212575645,388.66897994254464,397.32122341807184,403.30514738524744,391.21549723076544,370.8219517379588,374.5516529846176,381.828612079126,388.0291599509265,395.48700171539315,401.46659584038014,406.2482896480599,410.59830944733324,397.1187512632491,385.65012674241524,387.2911909101188,391.88586259593745,396.80265983552977,401.136475762564,405.60018932877483,409.57451006753195,410.6446758875987,398.91758530899585,391.5064779737954,394.3892179355552,398.2622288539117,402.51137939722463,406.8737515269095,409.98235352568736,413.7786485717475,411.2640744520243,400.79926189145385,400.07679561604067,402.938205629018,407.15707088454513,411.134127284131,414.124848388386,417.7023935614396,419.97382857912004,415.35375745782824,408.8120200267166,410.29318603419694,413.88510522965106,417.1320018422686,420.30407820878116,422.5533141821758,425.3034647524968,427.29360064680486,420.86759291250104,416.82366968264455,419.7945681410806,423.0875301598783,425.3807467856547,428.1834033453834,431.4364811617767,433.98079747670096,434.70744237554885,428.5626434456501,422.37129387403104,0.0,0.0,0.0,0.0,0.005852
298.9999858728226,299.0000527233439,298.99980323380197,299.0007343414484,298.9972594004046,299.01022805693333,298.9618283718622,299.1430289542087,308.49265439227133,328.0448051238703,350.9059331415587,360.8618445347499,358.8611641239063,331.9638471011451,340.44369571855447,359.251309081923,376.3191803730084,389.7009450733674,398.50458185614485,410.4996533852716,417.726885481094,405.83567588713936,390.1026024139185,394.6639458880256,400.46365313169616,408.0364001578146,414.28167211222416,419.15427106320163,423.4276280775181,426.14424027006726,416.91984987714756,407.0431554730982,409.26751188167094,412.5854149082178,416.6745648290478,420.11653846738375,423.12318920228745,425.81695315232133,425.0921133460859,416.59664570068014,413.14948237707864,414.4934065817053,416.66834374482534,420.3194964768116,423.1631739051217,424.9871501227343,428.2891971203307,425.43114489422584,418.5438603879618,418.76218090017807,421.68254563174054,424.97303105944724,428.3745596504767,431.95619928949725,435.1597037603571,437.8379606220496,432.0989971718662,427.9631398655527,429.97863761641906,432.9143814855683,436.0441088306067,439.8065969193752,442.9260931397355,446.3892589754561,446.90347448587414,441.3359527952806,439.5291444235112,441.6392340236678,444.5071434751094,447.6215012076394,450.44906379305206,453.11299940592664,455.45266281564784,454.1542170151717,448.0039253712864,441.56302913340375,0.0,0.0,0.0,0.0,0.006187
299.00000769198857,298.99997129310793,299.0001071355798,298.99960016457294,299.0014922061286,298.9944310109129,299.02078375022,298.92243398820716,299.29060006792906,317.59479300915524,347.0760934940569,363.47001313082626,359.94211895613296,337.7913848913199,350.7530461905758,372.35667064292977,390.78580541046585,402.7538856419511,414.8086574824944,423.5186501367178,428.13782655060953,410.9611001384917,396.7200645819902,401.49895839458827,409.2612722832838,415.96270762299,421.4988567137922,425.91745279405256,429.5277887683447,430.4517853922323,418.89340828358047,413.51129087408066,415.37125935067525,419.5001078858528,423.79980285359625,427.6873791782725,430.9798813765732,434.2752239456649,432.7817047387048,423.5926514905019,421.2009746211526,423.5633819314982,425.6316674679209,429.3109463489896,432.65819880026794,435.75838949706343,438.8053242344523,434.65859215026865,427.6717062419259,428.6905050260313,432.17087591042616,435.2861780001522,439.1302618683343,442.0281875887965,445.47304390849695,447.34999339594555,442.26721143072604,438.7857984950815,440.61861672908657,443.4125322926586,445.9805266966872,448.0932478610316,451.80714521084866,455.07353277494235,456.0041608913183,450.5022696831202,448.8834959053725,450.4156414994936,453.5292874173551,455.9244241971594,459.06943984762114,461.89826098363994,463.6331639413674,461.9779287572967,456.7159649088714,451.11685131587683,0.0,0.0,0.0,0.0,0.005957
299.00018992024405,298.9992912079999,299.0026452477565,298.9901278009742,299.0368435483466,298.86251081971164,299.7398537117795,324.59722601579244,345.4935463951009,362.98902920738266,378.0684043557715,388.1595034223957,362.7353797061533,360.15026329689675,373.22479357249756,385.5507442849239,397.07188597033644,406.2968743365828,414.35740358176844,420.0068771564274,417.1580437631444,403.94432037428567,401.6877614651422,405.8115105408931,409.96244252915136,413.9595503677538,416.87534439764124,420.3964204434797,422.4817399102186,419.0770136242363,411.2881912506694,410.9685690876239,413.08250455243655,415.57260245792713,418.59786413713465,421.0490610416176,423.55781195033217,425.79695084681515,420.56644129559356,416.43051989010416,416.85169730929005,418.63140301384595,421.0082269981018,423.64226787245826,426.9993629330301,429.8177404925306,431.12904985927196,425.4474640042483,422.6882517291568,424.30275269166555,427.56901128114475,430.61491127562425,433.4804862979474,436.6321887952761,439.29920886204906,437.9640783671257,432.68160268996024,432.6682503044574,434.7540452240868,437.121599830648,439.6120186750108,442.13070581665556,444.20653100401165,446.6114656861212,443.81038163240663,439.58555451496363,440.2281049920066,441.61586963185243,444.12384034155946,446.4389963277088,448.87052729084587,450.9644345275357,453.1576133087456,449.6317595222458,0.0,0.0,0.0,0.0,0.0,0.0,0.005957
298.99996602988597,299.0001267781917,298.9995268573474,299.00176579241906,298.99340997297645,299.02459431567536,298.90821276432234,299.3434330280102,313.15472323911365,321.52082424154173,342.51284154719724,357.37308183978655,350.148995848515,336.7905751883889,343.196460570372,355.70358416173576,371.7772145467,384.69627218627164,395.44382340466797,404.1373366122858,408.5688998066317,394.9127678880592,381.2340139177744,383.9570276927324,389.69442992499324,395.83657192335767,401.72145629310404,407.38178204046477,412.873538992757,413.2311265651458,398.91602699620904,391.761483216094,395.9115289953115,400.6964667294192,406.38429996938663,411.46556318289896,415.8570745164748,419.88392968846586,416.2231685384672,404.2954360185475,404.39587600862967,408.41385105401037,413.6042438447093,418.1595297212084,422.26149553995924,426.0265201218492,428.81212719126347,421.71370897011724,412.4648059937199,415.2238917042277,418.9226772606369,422.665491884276,426.66115103168363,429.72546188367136,432.94783788241614,435.3673257106017,425.86832272711865,422.97468628118827,425.68403515586436,429.0735484176718,433.1109090227383,437.4366190457978,440.4845797306359,443.7956084259349,442.87962764817325,435.29149862461844,435.62798815032073,438.4317888205102,442.12920518458765,444.90554195443434,448.21809079011615,451.39647207044976,454.4402484592713,451.1696630380009,444.06013434009935,0.0,0.0,0.0,0.0,0.0,0.006745
298.99999816171197,299.000006856798,298.9999744110961,299.0000954988178,298.9996435936327,299.0013301266515,298.9950358997614,299.0185262743031,298.9308590030265,299.2589048366177,313.27269339016414,332.37467713597766,343.307280677097,328.6539412123808,326.09683899303445,333.8391963379975,353.45467495765433,368.6519975674365,380.34940744625504,388.7256337660308,398.1847569402116,400.2352208967974,386.34738539405015,382.9862279586931,388.0746793109014,395.73263910015186,401.9226747492296,408.6086452332839,412.8955196185472,416.93280282119935,413.7061849292702,403.6441772666758,402.4544898890149,406.20964428148693,410.2928070401773,414.48246429077676,418.36567435406886,421.825693944434,424.87151570413107,419.6200694453369,413.2692699143351,413.3701496981134,416.15574581384516,419.6399522545422,422.3807098246865,425.5036203802565,428.41662706367345,430.37480844872005,423.6363980966035,420.25818473998584,422.0081125040774,424.5674809696473,427.5968071342135,431.3270242227928,434.43392189256156,437.69878197014253,437.1653558142139,431.0090235304347,430.4948669494473,433.12342741242287,436.1189370727461,438.6942500624457,441.42279127302544,443.3171214754748,446.16565112974337,443.49519524323176,438.7800568146514,439.77503373600956,442.05903432801756,444.9029552763714,447.5458953619625,450.6305395701646,452.984674216987,455.2732612677986,451.4204839104865,445.333760826981,0.0,0.0,0.0,0.0,0.005802
299.0000000456327,298.99999982724825,299.0000006453743,298.9999975912544,299.00000898960826,298.9999664503127,299.0001252091409,298.99994569427827,306.25908694400573,332.4441286507887,344.1325410762728,363.7758166809357,371.16701977477703,352.63520747750505,355.07768870793615,369.3626741997203,381.5689370220463,394.99498563386436,407.24910674929384,417.3093090626103,425.2942238026589,420.33433156201954,406.19784199199876,406.52620140582974,411.5130711355219,417.9743020848575,422.8202189683651,426.7524496202904,430.43628222411974,433.15692678661026,425.28247819658407,417.1191992354275,417.738970225027,420.6070448738939,423.71545291169207,426.93951513439447,430.3847284234793,433.23645873702657,434.60914698643774,425.3709793280442,420.7668088324046,422.21418826893716,425.476481178753,429.04861221584906,433.0498235595193,436.6863095784129,440.0498221750416,438.2807083500612,432.09055706467257,429.8824757574479,432.62205219402347,435.8179130338582,439.1380430632798,442.9645224771057,446.06187632550694,449.09884393409067,443.8624729341515,437.3358093832631,438.74624211068095,440.8678626058923,443.85240724427604,447.23203158202784,450.10747157553834,453.107931979594,454.7875602126712,448.5124623073774,445.48009909120594,447.43195662723343,450.20173598951055,452.9449005267227,455.69955384417585,458.0878014626877,460.7940075023072,460.7567216313764,454.2197897501468,447.515190596702,0.0,0.0,0.0,0.0,0.005802
299.00000489548927,298.9999817297854,299.000068185369,298.9997455287386,299.0009496996767,298.9964556725545,299.01322761010533,298.9508259590459,302.56011293649703,324.1089211530543,340.8970558647009,361.2572872155106,368.71098936907623,357.7248361595094,359.69794401409905,371.41924817314657,384.0322688795618,398.05924040555044,410.7270059790144,420.5590457600502,426.4427725971812,418.6962404202709,407.86383955413226,409.00870505697316,413.28840704462976,417.6246066456907,422.2101284676719,425.85554377545674,429.4730421330874,432.790510096728,422.3155914440424,416.7313830552447,417.3531762506375,420.04395188620697,422.7552935134854,425.98262463157204,429.1297493217808,432.30854241045546,431.4406554609547,422.0470095208044,419.7329190742321,421.8991914879398,424.8254428275998,427.9023698538512,431.4165723000091,434.2564948119058,436.45604601504635,432.95555416943375,425.48091727365556,426.25699473530767,428.6066552423023,431.42811759692677,434.7450857560495,437.42658042217016,440.10469619035416,442.6806972352312,436.98631721399306,432.9116470948454,434.73246258159963,436.938046137042,439.19706062593815,442.6806687621175,445.20203547565427,448.13198524896615,448.9299052704716,442.938935368224,440.96101594445224,442.8391833786244,445.25961612962044,448.3752705076239,451.00234700925813,453.07201020549456,455.31303686085585,454.4270187281388,449.02072035732004,443.3430085315584,0.0,0.0,0.0,0.0,0.007286
298.9999998906485,299.0000004081052,298.99999847693044,299.00000568417283,298.9999787863781,299.0000791703147,298.9997045323629,299.0011027002336,298.99588466670235,299.015358632957,298.94268080146963,299.2143657554327,306.0652076292618,302.38743168543056,309.96182741095555,339.64101420645034,360.34057109550497,376.99007285836836,387.35339342215366,395.90230368536396,403.21618997210305,378.9591945912262,359.3012946539867,368.17035778376123,381.6829530471271,394.41144733437767,404.1106614165358,410.4443646515189,415.7019364602166,417.357002756677,393.25762394655715,381.38516510524386,387.4722840972355,393.0248907506076,398.1153988805015,403.18594896106214,407.62019836838044,411.9531787413709,408.43242364628725,392.3614656020677,388.50714862610954,392.6288968606156,398.22598687392417,403.16025664209394,407.2701434652588,412.274803128619,415.7096328537761,409.18726057556694,396.6602669895961,397.54275639202524,402.5518825192039,408.1196109990357,412.7394957440211,418.0301795167176,422.1161898886001,425.9800030861633,416.56578388243196,411.05004897769794,413.2771768383763,416.81669879622876,421.46551442536565,424.6435955904186,428.68762055408945,432.0628214205591,431.98902849548637,424.14065392922436,421.07372656118906,421.98936202487033,425.54140621973727,428.57160717398006,431.31395717493893,434.1718789261902,436.83266455505174,435.33531569635755,429.51937897125924,421.8551145920844,0.0,0.0,0.0,0.0,0.006608
298.9999898214843,299.0000379867375,298.9998582315654,299.00052908700064,298.99802542043193,299.0073692312715,298.9724976544817,299.102832788009,302.00144281065195,303.3080574140514,323.9583087629042,349.18328655697854,360.2022929207641,340.81433436176576,333.6774734921259,348.0605970613381,364.30065795394756,381.11430861099467,391.94035218502415,401.94849127956127,409.6146125165942,409.0913143884347,391.05917548012184,386.3062419194418,393.1025575646023,399.94808844454064,407.9197630454521,415.0738346904745,419.02017328942867,422.54787011298066,412.9799126655489,398.3419674669001,400.61500035164073,405.63495525723863,410.8211788879814,414.77763959264786,419.36722448563273,422.35970914229364,424.26509716538663,412.6721545681146,403.8882771167337,406.85996334469735,410.07197649521436,414.16080956470626,417.3760207783532,420.7801669775971,423.1898219652877,422.9500118937659,411.83884010705304,408.4669926069213,411.68669710020765,415.23099764685196,419.15443287557974,422.7447109024129,426.13996368640994,428.5578195865632,424.6570527373739,416.02371394042734,417.69675380192086,421.2658211485475,424.7917024680171,428.5378163792687,432.31029834036553,436.48987165601466,439.5089039690924,432.34055304121483,426.14454107596595,429.1386766007335,432.87199215252974,436.2295899642782,440.3479228765326,443.58698818007673,445.9587902496022,448.330759846911,439.9640577810994,432.5125397692384,0.0,0.0,0.0,0.0,0.006608
298.9999982688779,299.00000646063523,298.99997588858076,299.0000899850414,298.9996641712535,299.0012533299442,298.9953225089695,299.01745663417773,298.9348509543194,299.2438439120092,310.4683401927252,323.02171057227696,336.9802243431081,323.86505753771274,325.02908831271895,334.25917170136836,347.430438917516,361.00497495781957,370.8832036771984,380.9831061518254,387.88716855610187,382.94241737375046,371.05616942887707,372.75500701757807,379.330430386708,386.6772409438984,393.42357353778203,399.4624849055041,405.7518505937767,409.09820605262064,399.2961958589726,389.3518187303655,390.7866935362266,394.97678515677484,399.91765547124146,404.43622569229905,408.73001423647753,412.12788159445523,412.24337087782175,402.17667843408236,397.5088271663885,400.0536530055287,403.8315875553108,406.8365252455609,410.2207736287644,412.9283233565132,415.6397483256489,413.3456608210733,404.0707027319716,404.48175829135033,406.61662274727775,410.29909092042885,413.36583936203755,416.4821671407967,418.8383977407186,421.47096416672156,416.2472932066645,410.72883821877906,412.89828515145615,415.73058945788245,419.50843820088755,422.7766368834158,425.4157644822171,428.12934826027396,429.76950135038857,424.191728886786,422.1356500757303,424.6908788519844,426.76358498364186,430.35241173190076,433.5197590199832,436.5563904754517,438.8256356052523,438.4462167381782,432.60722527048125,425.6708784450071,0.0,0.0,0.0,0.0,0.006805
299.00516630726867,298.9807190787855,299.07195737758894,298.7314514108586,300.00410994951284,328.1639470533471,298.1254336810079,299.2262629150331,298.96951465885974,298.89570822609437,299.97240613889096,323.78099167353366,337.8723012156987,325.857180377162,324.5868545980776,340.36999496846084,356.14675318101416,373.5045660980905,385.2138658695435,396.4469027453179,406.21406690506075,404.9244730395782,389.7687988805008,390.5650429674451,397.75565807057984,407.97169223668635,416.79229851964334,423.5216964877062,429.3517026172702,432.97314442275444,422.6374692621691,411.38745223025825,414.69407435761593,419.21570759131595,423.665835274979,427.7359030102238,431.91293211203316,435.1696216427258,436.3091835235779,423.34288635843455,418.3762715193179,420.288412728566,422.8326491389531,426.0058369828431,429.86177834096156,432.62357148681946,436.01064463029553,433.1675424825519,422.93992858605816,422.6614669996422,425.5382097317956,429.34703049520715,432.8454000581527,436.2410150448036,439.01948606991283,441.86995307486563,436.8436538228397,428.66424245272333,431.6880310025377,434.977595014627,438.67653404638367,441.78485554698034,444.0702456864728,447.3719648633712,449.8331714519125,441.98314377772715,438.1168466106552,441.3317513596441,444.6251130011278,447.88772375336043,450.7011498733662,453.3985149980303,455.8050709352903,456.47587277129037,449.24971688165897,441.78754153099226,0.0,0.0,0.0,0.0,0.006805
298.99999985172036,299.00000055338677,298.9999979347323,299.0000077076839,298.999971234532,299.00010735418806,298.9995993487157,299.00149525094884,298.9944196474888,299.0211761133479,305.07188472333155,324.8524723885863,330.85956372268663,324.26034986258736,324.54050410393984,340.4364426276344,354.6874984038807,369.9861406896148,380.5214511662224,393.3643138964819,403.0502000091424,403.44920550484323,390.4101024432318,393.45117865305104,402.94051444287425,414.51271762751753,425.55981221308645,434.5103274435894,442.34363970488255,445.4739825626925,428.6250258409827,419.59152734723205,423.3639491756107,427.95208808528724,432.9067390569962,437.69652343002406,441.1822603149334,444.8460998365007,443.92151020582435,430.88117057117785,426.3656468656547,429.827412805218,434.1152704745573,437.7184127611422,440.326555499303,442.9995592913184,445.74989192238274,440.5743446214011,429.83644612132974,431.50062974367376,435.8265970220652,439.6274077227067,442.8872854720907,446.5990504940217,450.15107867994544,452.7441294951154,445.41800484393696,438.77753264763766,443.05759931771206,447.27437716163814,451.5445333248548,455.2481765541994,458.4980479587204,462.4150086720487,462.921078272214,454.50597363175575,452.22269347078833,456.30708242724563,459.0054001361175,462.8049569907189,466.2038463082913,468.98683107770836,471.81578585670655,471.5805378649288,461.9616729962746,455.5960511748115,0.0,0.0,0.0,0.0,0.007717
299.0000089739692,298.9999665086909,299.00012499126706,298.99953352624084,299.00174090376953,298.9935028586808,299.0242476615071,298.90950649529066,299.338709833152,315.01918087512655,329.1134067276855,343.26439653940105,344.28702826286946,332.2685297480278,336.45090910280635,352.72776390821116,363.69420339800536,377.34389171341707,386.17724767556825,396.8086628954324,405.7999843777443,395.58699254289115,385.1110035386495,390.8789462890402,399.5624319220842,408.94740083330004,417.25470696838175,423.96116110571194,429.17214312908555,430.5028250848534,418.4526389718463,411.6136414601088,415.72868774479116,420.4890721172551,425.7747864454619,429.69818309202043,434.4714930416109,438.4256884794455,434.9650900487949,424.02155169716235,421.99743833056255,424.5702156979511,428.6232544337413,432.1489416723942,435.7349973519494,439.0702217098569,441.5132601344616,435.3720526998004,426.97502491752823,427.0796814327612,430.30942743350386,434.05617798566675,437.4520686622835,440.9035276165494,443.6748412349165,445.0444752690102,437.9229838563017,433.3789675475056,435.171691869328,437.99530163632085,440.49620395879134,443.40966341998393,446.2389677546265,449.1903552796247,448.01971766855496,441.5844115994506,440.3864842540003,442.4172263341847,444.98302700916724,447.8094726145633,450.468383880414,452.7870613321843,454.85805671710256,452.4388327188871,445.81861497624374,0.0,0.0,0.0,0.0,0.0,0.006379
298.9999579480219,299.00015667835845,298.99941533854434,299.0021819674643,298.99185679159865,299.03039086614103,298.88657974383705,299.42455070063886,319.5680132666805,339.706505575719,363.97380440998813,382.971880392243,379.9323158618784,361.6616258746314,369.6093217139161,385.5157771104558,402.41581554408026,416.9534021282252,427.67783641019145,434.79024840158854,439.4269865836219,427.29297464960524,415.17688970097504,419.1080026740602,425.1136436254867,431.1175520503968,437.2530221476302,442.77281385054204,446.3593158418789,448.76126918795694,438.6753784986916,431.7115077756504,433.23802053142543,436.9951625889054,440.9204933241884,444.5246749568441,447.5904381825258,450.4120355541704,448.5840053219317,439.8608735239999,437.00236780598635,438.6590129962191,441.309122366615,444.52192709558733,447.52036274733325,450.72385538229685,452.7603143322577,449.720354601713,443.1988998153212,443.4569423354391,445.9045611191001,448.97356826410265,452.18346133160765,455.2922427613142,458.4244603487533,461.26944977419043,457.68592988011295,454.0321344677337,454.5820202789942,457.24562871366714,460.069002136815,463.01431511757653,465.93127932826064,469.2932305846048,469.71407842136847,465.57384936244006,463.16794192303115,465.57801982213516,468.2747981445469,471.0816283048259,474.24370028874574,477.0103726257031,479.5592728122528,478.1336794930133,473.9507492398635,467.1616655085727,0.0,0.0,0.0,0.0,0.006379
298.9999987070886,299.0000048252109,298.99998199206755,299.00006720651857,298.9997491818579,299.00093606604963,298.9965065539432,299.0130377181773,298.9513425733474,299.18242500669584,312.9591234372579,336.55455519544824,329.72058464849,303.7847877084828,311.8148031422946,334.52919202705385,359.67700084116336,372.55484079991925,382.89900075505926,394.9940678500496,404.1697781750655,380.4354453812113,357.6349006811322,367.6053996937983,382.61701782004167,392.098611338207,399.3309618447013,406.88801438683146,411.6277740659756,415.9675004951586,392.6457675442099,383.92002573699085,389.0626926734348,395.8800310088391,402.8910340005847,408.2230287438363,413.8073975582927,418.94914900464033,415.8189698919916,400.74771129101936,397.2661114980587,401.69998875506457,407.7088483355217,413.5098529607789,418.45131986586676,422.01158324662475,425.05292322163393,419.47224028072594,408.32617085413824,408.0552556902849,412.36557077874437,416.25068186846073,420.3099530761024,423.995664558823,427.16207037819805,429.1303903233839,422.2099974937108,415.752580158689,417.9400364859871,421.3663747670159,424.597385803808,428.2272247907596,431.26792417426384,434.4111642286586,435.74395006528596,428.5408148250965,425.95238799531353,427.462747813053,428.9279432107598,430.2723016716274,431.86992389511266,434.47205881039514,436.9591740386663,436.87405745674295,431.1214017600832,425.0157484606555,0.0,0.0,0.0,0.0,0.007629
298.9999855208577,299.00005403689454,298.99979833156397,299.00075263684954,298.99719112103793,299.01048287899897,298.9608773629661,299.14661442602966,309.1163829655286,327.60564707314705,341.9409408124976,352.9978443833504,353.665930237587,333.89039323923436,335.15306695438755,352.3791833449329,367.4741668016978,381.9802948815404,392.3119968180556,401.7170753152072,408.6836839030397,397.4609896868066,382.0092134293756,385.6271180196784,393.0599449580115,399.7279627363667,406.7155643150577,411.24494872466653,413.9046313225442,418.0852963245286,408.7204808289561,399.9481991165057,401.6118407649896,404.74795039552856,409.6192023191344,413.60034466526,417.4574788145451,420.4983530560454,421.77133459912386,413.8727835991817,409.7928048032339,411.4633783216034,413.77900172741704,417.34853056234056,420.45040155659586,423.6886823021234,426.13708537470205,424.32060878604165,418.00939416917936,417.50553231096274,419.3226744242327,421.57112570219283,424.6078371060547,428.2161949263346,431.5652583794013,434.3625499693812,431.48904401564005,425.51717467831077,426.38298755439865,428.7146224862902,431.88002034723513,434.8103282323335,438.0360754414843,439.4247592595095,441.73601371627575,439.55678943680647,435.8987051514041,436.97866932090864,438.84483866617734,441.30639496041044,443.87707084490853,446.1177318361031,448.6775272263342,449.80518121288907,445.48452156920257,440.0638053939201,0.0,0.0,0.0,0.0,0.007629
299.00000001907364,298.999999928816,299.00000026566204,298.9999990085354,299.00000370019615,298.9999861906798,299.00005153708446,298.9998076609821,299.0007178189866,298.99732106307107,299.0101627296192,301.8584966968113,308.154333612705,301.911908751948,308.04987586521986,327.83056026933684,332.4180437848595,350.0017322043614,362.35594921883995,376.2343906696507,385.7000579551388,379.3142312956275,367.9677709096775,377.1909529150523,387.98077454948225,398.5369025750943,409.4259174000673,417.02702254953726,425.41598891230217,429.43280356323385,410.13535163834376,401.8217426644072,410.23078775790543,416.3609022131939,420.7579910743799,425.57631282380515,428.8841779647049,432.3270908708687,430.9576318402245,416.1581137787878,414.83331918474624,419.4909774224512,423.6475050170606,427.5336338637455,430.78984055578354,435.10740145673856,437.7348374191327,431.26340358837996,420.083992800537,422.7745804953704,427.21640588850016,432.085655023426,436.18292829870495,439.72193415415535,443.5053149272024,446.4798819520589,437.4419270857271,430.2546136498605,435.6112794013438,439.90844670165035,443.81394381127336,447.43939759111936,450.96078181200505,454.326301207345,455.85662170268364,444.9561825514691,442.5857439194384,447.41582839999444,451.07627088315473,454.3398936814319,456.9115022107873,460.04027752357007,462.0460620356893,460.5398888569874,452.89626027469217,445.25379428785584,0.0,0.0,0.0,0.0,0.006264
298.99999990597587,299.0000003509027,298.9999986904131,299.00000488744456,298.99998175980824,299.00006807332215,298.9997459469028,299.0009481390663,298.9964614968319,299.01320587360595,298.9507150087439,299.1919999957018,304.8262855887762,309.47824253843277,298.4102513196665,303.67172534682504,313.15698026474934,322.6198028911756,327.3286479791478,343.3733045493842,349.4807354266152,355.10034458156804,340.2465580883424,333.30641269964707,342.19364511202957,350.5246221185647,354.16343296665025,359.39276476151645,365.63372335126024,372.8851845956937,371.36626419411846,359.0163933486159,362.3018254651574,365.12229427843033,371.7325570912,378.89406690761894,384.6735847199645,389.35906536094757,393.02212863981964,385.66586370313115,375.3232523173063,384.67479009495685,389.9583800543555,396.39694106580487,401.79533303575704,407.6440811474899,414.1381894044096,416.7566928485809,396.3689609361707,395.9589109061548,404.87763792758375,410.87210984597164,416.27441896598305,420.2585562185254,424.45250740437484,427.02481428547253,418.3041437703647,404.17795922350285,411.2564249574284,417.0810751855003,421.43332636515373,424.9175095892481,428.04698796280877,431.62949862182825,432.22038249950197,419.4608216085381,414.6436951039989,421.4272549767495,425.80597336216226,429.495772455405,432.3991695415527,435.10816262581574,438.1767664333252,437.72809243801765,423.25488901063034,0.0,0.0,0.0,0.0,0.0,0.043321
299.00000008763806,298.99999967293024,299.0000012206405,298.9999954445073,299.00001700133015,298.99993655017204,299.0002367979813,298.9991162579027,299.0032981704077,298.98769106046626,299.0459375877269,298.82855858862604,299.6495832446717,304.4654159404038,298.6117103735429,298.9385843052957,302.6501684269328,321.07735501657373,333.6320855351174,347.23103484468913,351.34491176994266,357.5039049617908,351.4682961302681,340.4032613737692,345.2700395011073,353.447145501102,364.2018798701242,372.19919619980294,381.2669889661389,387.6732749106645,394.15765868767494,381.15996373395257,375.5012988242649,382.0828982353767,388.3417989308367,394.1316185294335,400.1182784073738,406.97250856150544,411.5215981887634,408.04749771911435,396.74168569294886,398.79098799291586,403.47882301914944,409.73699331399854,416.0763472655478,420.3670465194242,424.4607352873219,427.1217899413832,416.6887110574062,408.4900569112905,413.69819246424146,417.75089456255307,422.02968309763867,425.246546882255,428.3706616780967,431.3991330076317,431.722749027855,417.9305523911332,417.4203666765599,421.7453413534212,425.39738432763284,428.7252833826248,431.13621122227937,434.42380733243147,436.3801264674316,429.15201669963193,420.2149886184492,424.5146779268323,428.32366178778244,431.8981323515283,435.59922640028674,438.35250850684304,441.11814394336824,442.4113010650241,431.90223755230556,422.73105089059,0.0,0.0,0.0,0.0,0.013628
299.0025290715083,298.9993210251528,299.0001868278799,298.9999316633273,299.0000865188108,298.99972226142927,299.0010244354716,298.99617999668385,299.01425557779277,298.9484855546435,300.57570096001217,311.475402220899,329.2547107230265,336.2422635497,323.7712315116998,325.63950184245806,333.5820083090088,344.66196230144834,355.9452206600274,366.1840790710928,374.6125431064938,381.07392357715554,378.3545369760034,368.8499591415747,372.8139287062552,378.9212763930537,385.82077846579347,391.0270893416635,397.59000952485434,403.242756411396,407.33288496796547,397.2540480844421,392.78755258575137,398.0129147716088,402.81162259475497,408.15183279085335,412.84347790940416,417.23975495305024,420.9443886846444,420.7358851949477,410.79418208069876,411.864444464645,415.6682296722972,420.486697073712,425.3595359697014,428.9705677991927,432.986314461257,435.511650472153,427.3153882848505,420.18769725858766,426.5305081136674,430.6227114120758,435.81410289245093,440.1623303928735,443.43204995940874,447.26865126915766,448.6399648668007,435.8254035758475,434.76646170138315,440.4541459094037,444.22991938704985,448.1791927596859,451.4816782791265,454.94614679275224,457.070046589724,451.998674989664,441.5443112354929,445.47337451405417,449.9974122952379,453.4657606626008,457.0786041433545,460.5005095456105,463.29923755002346,465.4522420238977,454.70548588826404,0.0,0.0,0.0,0.0,0.0,0.013628
